50.5,0,26.9,20.9,15.3,7,,
45.8,0,26.6,20.9,15.9,7,,
55.8,1.5,27.5,22,18.2,7,,
76.5,0,22,19.4,17.5,7,,
71.4,0,24.3,21.4,17.8,7,,
45.8,0,29.2,24,20.6,7,,
49.5,0,30.2,23.4,19,7,,
69.9,0.5,26.9,21,16.6,7,,
57.6,0,29.5,22.8,16.8,7,,
50.8,1,31.9,25.2,19.1,7,,
43.3,0,32,26.5,20.3,7,,
43,0,31.3,24.9,22.1,7,,
52.5,0,28.9,24.5,20.8,7,,
50.4,0,32.9,26.6,20.7,7,,
52.5,0,32,26.6,22.7,7,,
59.9,0,29.6,24.1,19.4,7,,
112.4,0,61.6,50.7,42.1,7,,
162.8,0,94.5,77.3,62.8,7,,
215.3,0,123.4,101.8,83.6,7,,
258.3,0,154.7,126.7,105.7,7,,
301.6,0,186.7,153.2,126,7,,
352.4,1,218.6,178.4,145.1,7,,
410,1,248.1,201.2,161.9,7,,
479.9,1.5,275,222.2,178.5,7,,
529.4,1.5,305.2,245.6,197.5,7,,
575.2,1.5,334.4,269.6,218.1,7,,
646.6,1.5,358.7,291,235.9,7,,
723.1,1.5,380.7,310.4,253.4,7,,
778.9,3,408.2,332.4,271.6,7,,
824.7,3,434.8,353.3,287.5,7,,
875.2,3,461.7,374.2,302.8,7,,
937.8,3,488.8,394.6,318.9,7,,
1014.6,3.5,513.4,413.3,334.7,7,,
1081.6,3.5,538.2,432.3,349.1,7,,
1155.2,3.5,562.9,451.3,364.2,7,,
1232.1,25,584.5,469.3,378.9,7,,
1298.6,32.5,608.2,488,394.3,7,,
1340.2,32.5,636.3,510.7,412.9,7,,
1380.6,32.5,667.5,535.1,431.3,7,,
1428.6,32.5,696.4,557.5,447,7,,
1482.1,32.5,720.9,577.6,462.6,7,,
1530,32.5,744.9,598.3,480.5,7,,
1571.4,32.5,773.1,621,497.2,7,,
1610.9,32.5,801.1,642.5,511.3,7,,
1656.2,32.5,827,662,526.6,7,2011-06-22,
41.4,0,28.2,22.7,16.7,20,,
47.9,0,24,20.7,17.9,20,,
53.5,0,24.5,20.1,15.6,20,,
48,0,28.9,22.4,15.7,20,,
40.4,0,31.2,24.4,18.4,20,,
41.6,0,28.1,22.7,18.6,20,,
66.5,7.5,23.7,18.7,15.4,20,,
76.9,21.5,21.6,18,14.7,20,,
73.6,0,24.7,19,15.1,20,,
67,0,24.8,19,14.4,20,,
76.8,0.5,24.6,18.7,15.8,20,,
62.6,0,27.1,20.4,16.1,20,,
50.5,0,26.9,20.9,15.3,20,,
45.8,0,26.6,20.9,15.9,20,,
55.8,1.5,27.5,22,18.2,20,,
76.5,0,22,19.4,17.5,20,,
71.4,0,24.3,21.4,17.8,20,,
45.8,0,29.2,24,20.6,20,,
49.5,0,30.2,23.4,19,20,,
69.9,0.5,26.9,21,16.6,20,,
57.6,0,29.5,22.8,16.8,20,,
50.8,1,31.9,25.2,19.1,20,,
43.3,0,32,26.5,20.3,20,,
43,0,31.3,24.9,22.1,20,,
52.5,0,28.9,24.5,20.8,20,,
50.4,0,32.9,26.6,20.7,20,,
52.5,0,32,26.6,22.7,20,,
59.9,0,29.6,24.1,19.4,20,,
83.6,16,24.9,22.7,20.9,20,,
143.5,16,54.5,46.8,40.3,20,,
196,16,86.5,73.4,63,20,,
246.4,16,119.4,100,83.7,20,,
298.9,16,148.3,124.5,104.5,20,,
341.9,16,179.6,149.4,126.6,20,,
385.2,16,211.6,175.9,146.9,20,,
436,17,243.5,201.1,166,20,,
493.6,17,273,223.9,182.8,20,,
563.5,17.5,299.9,244.9,199.4,20,,
613,17.5,330.1,268.3,218.4,20,,
658.8,17.5,359.3,292.3,239,20,,
730.2,17.5,383.6,313.7,256.8,20,,
806.7,17.5,405.6,333.1,274.3,20,,
862.5,19,433.1,355.1,292.5,20,,
908.3,19,459.7,376,308.4,20,,
958.8,19,486.6,396.9,323.7,20,,
1021.4,19,513.7,417.3,339.8,20,,
1098.2,19.5,538.3,436,355.6,20,,
1165.2,19.5,563.1,455,370,20,,
1238.8,19.5,587.8,474,385.1,20,,
1315.7,41,609.4,492,399.8,20,,
1382.2,48.5,633.1,510.7,415.2,20,,
1423.8,48.5,661.2,533.4,433.8,20,,
1464.2,48.5,692.4,557.8,452.2,20,,
1512.2,48.5,721.3,580.2,467.9,20,,
1565.7,48.5,745.8,600.3,483.5,20,,
1613.6,48.5,769.8,621,501.4,20,,
1655,48.5,798,643.7,518.1,20,,
1694.5,48.5,826,665.2,532.2,20,2011-06-23,
47.9,0,24,20.7,17.9,21,,
53.5,0,24.5,20.1,15.6,21,,
48,0,28.9,22.4,15.7,21,,
40.4,0,31.2,24.4,18.4,21,,
41.6,0,28.1,22.7,18.6,21,,
66.5,7.5,23.7,18.7,15.4,21,,
76.9,21.5,21.6,18,14.7,21,,
73.6,0,24.7,19,15.1,21,,
67,0,24.8,19,14.4,21,,
76.8,0.5,24.6,18.7,15.8,21,,
62.6,0,27.1,20.4,16.1,21,,
50.5,0,26.9,20.9,15.3,21,,
45.8,0,26.6,20.9,15.9,21,,
55.8,1.5,27.5,22,18.2,21,,
76.5,0,22,19.4,17.5,21,,
71.4,0,24.3,21.4,17.8,21,,
45.8,0,29.2,24,20.6,21,,
49.5,0,30.2,23.4,19,21,,
69.9,0.5,26.9,21,16.6,21,,
57.6,0,29.5,22.8,16.8,21,,
50.8,1,31.9,25.2,19.1,21,,
43.3,0,32,26.5,20.3,21,,
43,0,31.3,24.9,22.1,21,,
52.5,0,28.9,24.5,20.8,21,,
50.4,0,32.9,26.6,20.7,21,,
52.5,0,32,26.6,22.7,21,,
59.9,0,29.6,24.1,19.4,21,,
83.6,16,24.9,22.7,20.9,21,,
92.3,41,23.3,22,21.2,21,,
175.9,57,48.2,44.7,42.1,21,,
235.8,57,77.8,68.8,61.5,21,,
288.3,57,109.8,95.4,84.2,21,,
338.7,57,142.7,122,104.9,21,,
391.2,57,171.6,146.5,125.7,21,,
434.2,57,202.9,171.4,147.8,21,,
477.5,57,234.9,197.9,168.1,21,,
528.3,58,266.8,223.1,187.2,21,,
585.9,58,296.3,245.9,204,21,,
655.8,58.5,323.2,266.9,220.6,21,,
705.3,58.5,353.4,290.3,239.6,21,,
751.1,58.5,382.6,314.3,260.2,21,,
822.5,58.5,406.9,335.7,278,21,,
899,58.5,428.9,355.1,295.5,21,,
954.8,60,456.4,377.1,313.7,21,,
1000.6,60,483,398,329.6,21,,
1051.1,60,509.9,418.9,344.9,21,,
1113.7,60,537,439.3,361,21,,
1190.5,60.5,561.6,458,376.8,21,,
1257.5,60.5,586.4,477,391.2,21,,
1331.1,60.5,611.1,496,406.3,21,,
1408,82,632.7,514,421,21,,
1474.5,89.5,656.4,532.7,436.4,21,,
1516.1,89.5,684.5,555.4,455,21,,
1556.5,89.5,715.7,579.8,473.4,21,,
1604.5,89.5,744.6,602.2,489.1,21,,
1658,89.5,769.1,622.3,504.7,21,,
1705.9,89.5,793.1,643,522.6,21,,
1747.3,89.5,821.3,665.7,539.3,21,2011-06-24,
53.5,0,24.5,20.1,15.6,30,,
48,0,28.9,22.4,15.7,30,,
40.4,0,31.2,24.4,18.4,30,,
41.6,0,28.1,22.7,18.6,30,,
66.5,7.5,23.7,18.7,15.4,30,,
76.9,21.5,21.6,18,14.7,30,,
73.6,0,24.7,19,15.1,30,,
67,0,24.8,19,14.4,30,,
76.8,0.5,24.6,18.7,15.8,30,,
62.6,0,27.1,20.4,16.1,30,,
50.5,0,26.9,20.9,15.3,30,,
45.8,0,26.6,20.9,15.9,30,,
55.8,1.5,27.5,22,18.2,30,,
76.5,0,22,19.4,17.5,30,,
71.4,0,24.3,21.4,17.8,30,,
45.8,0,29.2,24,20.6,30,,
49.5,0,30.2,23.4,19,30,,
69.9,0.5,26.9,21,16.6,30,,
57.6,0,29.5,22.8,16.8,30,,
50.8,1,31.9,25.2,19.1,30,,
43.3,0,32,26.5,20.3,30,,
43,0,31.3,24.9,22.1,30,,
52.5,0,28.9,24.5,20.8,30,,
50.4,0,32.9,26.6,20.7,30,,
52.5,0,32,26.6,22.7,30,,
59.9,0,29.6,24.1,19.4,30,,
83.6,16,24.9,22.7,20.9,30,,
92.3,41,23.3,22,21.2,30,,
88.9,10.5,21.6,19.7,18.6,30,,
181.2,51.5,44.9,41.7,39.8,30,,
264.8,67.5,69.8,64.4,60.7,30,,
324.7,67.5,99.4,88.5,80.1,30,,
377.2,67.5,131.4,115.1,102.8,30,,
427.6,67.5,164.3,141.7,123.5,30,,
480.1,67.5,193.2,166.2,144.3,30,,
523.1,67.5,224.5,191.1,166.4,30,,
566.4,67.5,256.5,217.6,186.7,30,,
617.2,68.5,288.4,242.8,205.8,30,,
674.8,68.5,317.9,265.6,222.6,30,,
744.7,69,344.8,286.6,239.2,30,,
794.2,69,375,310,258.2,30,,
840,69,404.2,334,278.8,30,,
911.4,69,428.5,355.4,296.6,30,,
987.9,69,450.5,374.8,314.1,30,,
1043.7,70.5,478,396.8,332.3,30,,
1089.5,70.5,504.6,417.7,348.2,30,,
1140,70.5,531.5,438.6,363.5,30,,
1202.6,70.5,558.6,459,379.6,30,,
1279.4,71,583.2,477.7,395.4,30,,
1346.4,71,608,496.7,409.8,30,,
1420,71,632.7,515.7,424.9,30,,
1496.9,92.5,654.3,533.7,439.6,30,,
1563.4,100,678,552.4,455,30,,
1605,100,706.1,575.1,473.6,30,,
1645.4,100,737.3,599.5,492,30,,
1693.4,100,766.2,621.9,507.7,30,,
1746.9,100,790.7,642,523.3,30,,
1794.8,100,814.7,662.7,541.2,30,2011-06-25,
48,0,28.9,22.4,15.7,10,,
40.4,0,31.2,24.4,18.4,10,,
41.6,0,28.1,22.7,18.6,10,,
66.5,7.5,23.7,18.7,15.4,10,,
76.9,21.5,21.6,18,14.7,10,,
73.6,0,24.7,19,15.1,10,,
67,0,24.8,19,14.4,10,,
76.8,0.5,24.6,18.7,15.8,10,,
62.6,0,27.1,20.4,16.1,10,,
50.5,0,26.9,20.9,15.3,10,,
45.8,0,26.6,20.9,15.9,10,,
55.8,1.5,27.5,22,18.2,10,,
76.5,0,22,19.4,17.5,10,,
71.4,0,24.3,21.4,17.8,10,,
45.8,0,29.2,24,20.6,10,,
49.5,0,30.2,23.4,19,10,,
69.9,0.5,26.9,21,16.6,10,,
57.6,0,29.5,22.8,16.8,10,,
50.8,1,31.9,25.2,19.1,10,,
43.3,0,32,26.5,20.3,10,,
43,0,31.3,24.9,22.1,10,,
52.5,0,28.9,24.5,20.8,10,,
50.4,0,32.9,26.6,20.7,10,,
52.5,0,32,26.6,22.7,10,,
59.9,0,29.6,24.1,19.4,10,,
83.6,16,24.9,22.7,20.9,10,,
92.3,41,23.3,22,21.2,10,,
88.9,10.5,21.6,19.7,18.6,10,,
84.9,37,20,18.3,17.5,10,,
173.8,47.5,41.6,38,36.1,10,,
266.1,88.5,64.9,60,57.3,10,,
349.7,104.5,89.8,82.7,78.2,10,,
409.6,104.5,119.4,106.8,97.6,10,,
462.1,104.5,151.4,133.4,120.3,10,,
512.5,104.5,184.3,160,141,10,,
565,104.5,213.2,184.5,161.8,10,,
608,104.5,244.5,209.4,183.9,10,,
651.3,104.5,276.5,235.9,204.2,10,,
702.1,105.5,308.4,261.1,223.3,10,,
759.7,105.5,337.9,283.9,240.1,10,,
829.6,106,364.8,304.9,256.7,10,,
879.1,106,395,328.3,275.7,10,,
924.9,106,424.2,352.3,296.3,10,,
996.3,106,448.5,373.7,314.1,10,,
1072.8,106,470.5,393.1,331.6,10,,
1128.6,107.5,498,415.1,349.8,10,,
1174.4,107.5,524.6,436,365.7,10,,
1224.9,107.5,551.5,456.9,381,10,,
1287.5,107.5,578.6,477.3,397.1,10,,
1364.3,108,603.2,496,412.9,10,,
1431.3,108,628,515,427.3,10,,
1504.9,108,652.7,534,442.4,10,,
1581.8,129.5,674.3,552,457.1,10,,
1648.3,137,698,570.7,472.5,10,,
1689.9,137,726.1,593.4,491.1,10,,
1730.3,137,757.3,617.8,509.5,10,,
1778.3,137,786.2,640.2,525.2,10,,
1831.8,137,810.7,660.3,540.8,10,2011-06-26,
40.4,0,31.2,24.4,18.4,44,,
41.6,0,28.1,22.7,18.6,44,,
66.5,7.5,23.7,18.7,15.4,44,,
76.9,21.5,21.6,18,14.7,44,,
73.6,0,24.7,19,15.1,44,,
67,0,24.8,19,14.4,44,,
76.8,0.5,24.6,18.7,15.8,44,,
62.6,0,27.1,20.4,16.1,44,,
50.5,0,26.9,20.9,15.3,44,,
45.8,0,26.6,20.9,15.9,44,,
55.8,1.5,27.5,22,18.2,44,,
76.5,0,22,19.4,17.5,44,,
71.4,0,24.3,21.4,17.8,44,,
45.8,0,29.2,24,20.6,44,,
49.5,0,30.2,23.4,19,44,,
69.9,0.5,26.9,21,16.6,44,,
57.6,0,29.5,22.8,16.8,44,,
50.8,1,31.9,25.2,19.1,44,,
43.3,0,32,26.5,20.3,44,,
43,0,31.3,24.9,22.1,44,,
52.5,0,28.9,24.5,20.8,44,,
50.4,0,32.9,26.6,20.7,44,,
52.5,0,32,26.6,22.7,44,,
59.9,0,29.6,24.1,19.4,44,,
83.6,16,24.9,22.7,20.9,44,,
92.3,41,23.3,22,21.2,44,,
88.9,10.5,21.6,19.7,18.6,44,,
84.9,37,20,18.3,17.5,44,,
82.1,40,21.6,19.2,17.2,44,,
167,77,41.6,37.5,34.7,44,,
255.9,87.5,63.2,57.2,53.3,44,,
348.2,128.5,86.5,79.2,74.5,44,,
431.8,144.5,111.4,101.9,95.4,44,,
491.7,144.5,141,126,114.8,44,,
544.2,144.5,173,152.6,137.5,44,,
594.6,144.5,205.9,179.2,158.2,44,,
647.1,144.5,234.8,203.7,179,44,,
690.1,144.5,266.1,228.6,201.1,44,,
733.4,144.5,298.1,255.1,221.4,44,,
784.2,145.5,330,280.3,240.5,44,,
841.8,145.5,359.5,303.1,257.3,44,,
911.7,146,386.4,324.1,273.9,44,,
961.2,146,416.6,347.5,292.9,44,,
1007,146,445.8,371.5,313.5,44,,
1078.4,146,470.1,392.9,331.3,44,,
1154.9,146,492.1,412.3,348.8,44,,
1210.7,147.5,519.6,434.3,367,44,,
1256.5,147.5,546.2,455.2,382.9,44,,
1307,147.5,573.1,476.1,398.2,44,,
1369.6,147.5,600.2,496.5,414.3,44,,
1446.4,148,624.8,515.2,430.1,44,,
1513.4,148,649.6,534.2,444.5,44,,
1587,148,674.3,553.2,459.6,44,,
1663.9,169.5,695.9,571.2,474.3,44,,
1730.4,177,719.6,589.9,489.7,44,,
1772,177,747.7,612.6,508.3,44,,
1812.4,177,778.9,637,526.7,44,,
1860.4,177,807.8,659.4,542.4,44,2011-06-27,
41.6,0,28.1,22.7,18.6,28,,
66.5,7.5,23.7,18.7,15.4,28,,
76.9,21.5,21.6,18,14.7,28,,
73.6,0,24.7,19,15.1,28,,
67,0,24.8,19,14.4,28,,
76.8,0.5,24.6,18.7,15.8,28,,
62.6,0,27.1,20.4,16.1,28,,
50.5,0,26.9,20.9,15.3,28,,
45.8,0,26.6,20.9,15.9,28,,
55.8,1.5,27.5,22,18.2,28,,
76.5,0,22,19.4,17.5,28,,
71.4,0,24.3,21.4,17.8,28,,
45.8,0,29.2,24,20.6,28,,
49.5,0,30.2,23.4,19,28,,
69.9,0.5,26.9,21,16.6,28,,
57.6,0,29.5,22.8,16.8,28,,
50.8,1,31.9,25.2,19.1,28,,
43.3,0,32,26.5,20.3,28,,
43,0,31.3,24.9,22.1,28,,
52.5,0,28.9,24.5,20.8,28,,
50.4,0,32.9,26.6,20.7,28,,
52.5,0,32,26.6,22.7,28,,
59.9,0,29.6,24.1,19.4,28,,
83.6,16,24.9,22.7,20.9,28,,
92.3,41,23.3,22,21.2,28,,
88.9,10.5,21.6,19.7,18.6,28,,
84.9,37,20,18.3,17.5,28,,
82.1,40,21.6,19.2,17.2,28,,
85.9,11.5,20.5,19.2,18.3,28,,
168,51.5,42.1,38.4,35.5,28,,
252.9,88.5,62.1,56.7,53,28,,
341.8,99,83.7,76.4,71.6,28,,
434.1,140,107,98.4,92.8,28,,
517.7,156,131.9,121.1,113.7,28,,
577.6,156,161.5,145.2,133.1,28,,
630.1,156,193.5,171.8,155.8,28,,
680.5,156,226.4,198.4,176.5,28,,
733,156,255.3,222.9,197.3,28,,
776,156,286.6,247.8,219.4,28,,
819.3,156,318.6,274.3,239.7,28,,
870.1,157,350.5,299.5,258.8,28,,
927.7,157,380,322.3,275.6,28,,
997.6,157.5,406.9,343.3,292.2,28,,
1047.1,157.5,437.1,366.7,311.2,28,,
1092.9,157.5,466.3,390.7,331.8,28,,
1164.3,157.5,490.6,412.1,349.6,28,,
1240.8,157.5,512.6,431.5,367.1,28,,
1296.6,159,540.1,453.5,385.3,28,,
1342.4,159,566.7,474.4,401.2,28,,
1392.9,159,593.6,495.3,416.5,28,,
1455.5,159,620.7,515.7,432.6,28,,
1532.3,159.5,645.3,534.4,448.4,28,,
1599.3,159.5,670.1,553.4,462.8,28,,
1672.9,159.5,694.8,572.4,477.9,28,,
1749.8,181,716.4,590.4,492.6,28,,
1816.3,188.5,740.1,609.1,508,28,,
1857.9,188.5,768.2,631.8,526.6,28,,
1898.3,188.5,799.4,656.2,545,28,2011-06-28,
66.5,7.5,23.7,18.7,15.4,2,,
76.9,21.5,21.6,18,14.7,2,,
73.6,0,24.7,19,15.1,2,,
67,0,24.8,19,14.4,2,,
76.8,0.5,24.6,18.7,15.8,2,,
62.6,0,27.1,20.4,16.1,2,,
50.5,0,26.9,20.9,15.3,2,,
45.8,0,26.6,20.9,15.9,2,,
55.8,1.5,27.5,22,18.2,2,,
76.5,0,22,19.4,17.5,2,,
71.4,0,24.3,21.4,17.8,2,,
45.8,0,29.2,24,20.6,2,,
49.5,0,30.2,23.4,19,2,,
69.9,0.5,26.9,21,16.6,2,,
57.6,0,29.5,22.8,16.8,2,,
50.8,1,31.9,25.2,19.1,2,,
43.3,0,32,26.5,20.3,2,,
43,0,31.3,24.9,22.1,2,,
52.5,0,28.9,24.5,20.8,2,,
50.4,0,32.9,26.6,20.7,2,,
52.5,0,32,26.6,22.7,2,,
59.9,0,29.6,24.1,19.4,2,,
83.6,16,24.9,22.7,20.9,2,,
92.3,41,23.3,22,21.2,2,,
88.9,10.5,21.6,19.7,18.6,2,,
84.9,37,20,18.3,17.5,2,,
82.1,40,21.6,19.2,17.2,2,,
85.9,11.5,20.5,19.2,18.3,2,,
67.3,0.5,29.7,24.1,18.2,2,,
153.2,12,50.2,43.3,36.5,2,,
235.3,52,71.8,62.5,53.7,2,,
320.2,89,91.8,80.8,71.2,2,,
409.1,99.5,113.4,100.5,89.8,2,,
501.4,140.5,136.7,122.5,111,2,,
585,156.5,161.6,145.2,131.9,2,,
644.9,156.5,191.2,169.3,151.3,2,,
697.4,156.5,223.2,195.9,174,2,,
747.8,156.5,256.1,222.5,194.7,2,,
800.3,156.5,285,247,215.5,2,,
843.3,156.5,316.3,271.9,237.6,2,,
886.6,156.5,348.3,298.4,257.9,2,,
937.4,157.5,380.2,323.6,277,2,,
995,157.5,409.7,346.4,293.8,2,,
1064.9,158,436.6,367.4,310.4,2,,
1114.4,158,466.8,390.8,329.4,2,,
1160.2,158,496,414.8,350,2,,
1231.6,158,520.3,436.2,367.8,2,,
1308.1,158,542.3,455.6,385.3,2,,
1363.9,159.5,569.8,477.6,403.5,2,,
1409.7,159.5,596.4,498.5,419.4,2,,
1460.2,159.5,623.3,519.4,434.7,2,,
1522.8,159.5,650.4,539.8,450.8,2,,
1599.6,160,675,558.5,466.6,2,,
1666.6,160,699.8,577.5,481,2,,
1740.2,160,724.5,596.5,496.1,2,,
1817.1,181.5,746.1,614.5,510.8,2,,
1883.6,189,769.8,633.2,526.2,2,,
1925.2,189,797.9,655.9,544.8,2,2011-06-29,
76.9,21.5,21.6,18,14.7,15,,
73.6,0,24.7,19,15.1,15,,
67,0,24.8,19,14.4,15,,
76.8,0.5,24.6,18.7,15.8,15,,
62.6,0,27.1,20.4,16.1,15,,
50.5,0,26.9,20.9,15.3,15,,
45.8,0,26.6,20.9,15.9,15,,
55.8,1.5,27.5,22,18.2,15,,
76.5,0,22,19.4,17.5,15,,
71.4,0,24.3,21.4,17.8,15,,
45.8,0,29.2,24,20.6,15,,
49.5,0,30.2,23.4,19,15,,
69.9,0.5,26.9,21,16.6,15,,
57.6,0,29.5,22.8,16.8,15,,
50.8,1,31.9,25.2,19.1,15,,
43.3,0,32,26.5,20.3,15,,
43,0,31.3,24.9,22.1,15,,
52.5,0,28.9,24.5,20.8,15,,
50.4,0,32.9,26.6,20.7,15,,
52.5,0,32,26.6,22.7,15,,
59.9,0,29.6,24.1,19.4,15,,
83.6,16,24.9,22.7,20.9,15,,
92.3,41,23.3,22,21.2,15,,
88.9,10.5,21.6,19.7,18.6,15,,
84.9,37,20,18.3,17.5,15,,
82.1,40,21.6,19.2,17.2,15,,
85.9,11.5,20.5,19.2,18.3,15,,
67.3,0.5,29.7,24.1,18.2,15,,
92.3,177,23.3,21,19.7,15,,
159.6,177.5,53,45.1,37.9,15,,
245.5,189,73.5,64.3,56.2,15,,
327.6,229,95.1,83.5,73.4,15,,
412.5,266,115.1,101.8,90.9,15,,
501.4,276.5,136.7,121.5,109.5,15,,
593.7,317.5,160,143.5,130.7,15,,
677.3,333.5,184.9,166.2,151.6,15,,
737.2,333.5,214.5,190.3,171,15,,
789.7,333.5,246.5,216.9,193.7,15,,
840.1,333.5,279.4,243.5,214.4,15,,
892.6,333.5,308.3,268,235.2,15,,
935.6,333.5,339.6,292.9,257.3,15,,
978.9,333.5,371.6,319.4,277.6,15,,
1029.7,334.5,403.5,344.6,296.7,15,,
1087.3,334.5,433,367.4,313.5,15,,
1157.2,335,459.9,388.4,330.1,15,,
1206.7,335,490.1,411.8,349.1,15,,
1252.5,335,519.3,435.8,369.7,15,,
1323.9,335,543.6,457.2,387.5,15,,
1400.4,335,565.6,476.6,405,15,,
1456.2,336.5,593.1,498.6,423.2,15,,
1502,336.5,619.7,519.5,439.1,15,,
1552.5,336.5,646.6,540.4,454.4,15,,
1615.1,336.5,673.7,560.8,470.5,15,,
1691.9,337,698.3,579.5,486.3,15,,
1758.9,337,723.1,598.5,500.7,15,,
1832.5,337,747.8,617.5,515.8,15,,
1909.4,358.5,769.4,635.5,530.5,15,,
1975.9,366,793.1,654.2,545.9,15,2011-06-30,
44.1,0,20.6,15.3,11.9,3,,2011-06 양평빗물펌프장
41.5,0,21.8,15.9,10.6,3,,
35.9,0,23.7,17.5,12.7,3,,
63.3,0.5,17.9,15.4,13.2,3,,
80.6,3.5,21.8,14.5,11.5,3,,
56.1,0,24.1,17.3,10.3,3,,
78.8,4,22,17.6,14.6,3,,
89.3,6.5,18.5,16.5,14.5,3,,
74.6,14,21.1,17.2,14.4,3,,
64,0,20.2,15.7,11.5,3,,
56.5,0,20.6,14.6,10.3,3,,
39.8,0,22.9,17.2,12.1,3,,
50,0,22.9,17.2,13,3,,
48.4,0,22.2,16.4,10.9,3,,
35.4,0,22.8,17.5,11.6,3,,
40.9,0,25.4,20.5,13.8,3,,
60.4,0,23.6,20.7,18.8,3,,
89.8,15,20.5,17.5,15.6,3,,
85.1,2,17.7,14.5,12.6,3,,
57.8,0,23.3,17.3,10.7,3,,
45.3,0,25.9,19.5,15.3,3,,
39.5,0,28,21.5,14.1,3,,
41.4,0,28.2,22.7,16.7,3,,
47.9,0,24,20.7,17.9,3,,
53.5,0,24.5,20.1,15.6,3,,
48,0,28.9,22.4,15.7,3,,
40.4,0,31.2,24.4,18.4,3,,
41.6,0,28.1,22.7,18.6,3,,
66.5,7.5,23.7,18.7,15.4,3,,
108.1,7.5,51.8,41.4,34,3,,
148.5,7.5,83,65.8,52.4,3,,
196.5,7.5,111.9,88.2,68.1,3,,
250,7.5,136.4,108.3,83.7,3,,
297.9,7.5,160.4,129,101.6,3,,
339.3,7.5,188.6,151.7,118.3,3,,
378.8,7.5,216.6,173.2,132.4,3,,
424.1,7.5,242.5,192.7,147.7,3,,
481.9,7.5,265.8,210,158.4,3,,
567,9.5,283.5,224.5,171,3,,
656.8,24.5,304,242,186.6,3,,
717.2,24.5,327.6,262.7,205.4,3,,
758.1,24.5,353,283.2,219.2,3,,
793.5,24.5,375.8,300.7,230.8,3,,
841.9,24.5,398,317.1,241.7,3,,
891.9,24.5,420.9,334.3,254.7,3,,
931.7,24.5,443.8,351.5,266.8,3,,
988.2,24.5,464.4,366.1,277.1,3,,
1052.2,24.5,484.6,381.8,288.6,3,,
1126.8,38.5,505.7,399,303,3,,
1216.1,45,524.2,415.5,317.5,3,,
1294.9,49,546.2,433.1,332.1,3,,
1351,49,570.3,450.4,342.4,3,,
1431.6,52.5,592.1,464.9,353.9,3,,
1494.9,53,610,480.3,367.1,3,,
1530.8,53,633.7,497.8,379.8,3,,
1572.3,53,655.5,513.7,390.4,3,,
1616.4,53,676.1,529,402.3,3,,
1674,53,696.8,543.2,410.8,3,2011-06-01,
41.5,0,21.8,15.9,10.6,1,,
35.9,0,23.7,17.5,12.7,1,,
63.3,0.5,17.9,15.4,13.2,1,,
80.6,3.5,21.8,14.5,11.5,1,,
56.1,0,24.1,17.3,10.3,1,,
78.8,4,22,17.6,14.6,1,,
89.3,6.5,18.5,16.5,14.5,1,,
74.6,14,21.1,17.2,14.4,1,,
64,0,20.2,15.7,11.5,1,,
56.5,0,20.6,14.6,10.3,1,,
39.8,0,22.9,17.2,12.1,1,,
50,0,22.9,17.2,13,1,,
48.4,0,22.2,16.4,10.9,1,,
35.4,0,22.8,17.5,11.6,1,,
40.9,0,25.4,20.5,13.8,1,,
60.4,0,23.6,20.7,18.8,1,,
89.8,15,20.5,17.5,15.6,1,,
85.1,2,17.7,14.5,12.6,1,,
57.8,0,23.3,17.3,10.7,1,,
45.3,0,25.9,19.5,15.3,1,,
39.5,0,28,21.5,14.1,1,,
41.4,0,28.2,22.7,16.7,1,,
47.9,0,24,20.7,17.9,1,,
53.5,0,24.5,20.1,15.6,1,,
48,0,28.9,22.4,15.7,1,,
40.4,0,31.2,24.4,18.4,1,,
41.6,0,28.1,22.7,18.6,1,,
66.5,7.5,23.7,18.7,15.4,1,,
76.9,21.5,21.6,18,14.7,1,,
143.4,29,45.3,36.7,30.1,1,,
185,29,73.4,59.4,48.7,1,,
225.4,29,104.6,83.8,67.1,1,,
273.4,29,133.5,106.2,82.8,1,,
326.9,29,158,126.3,98.4,1,,
374.8,29,182,147,116.3,1,,
416.2,29,210.2,169.7,133,1,,
455.7,29,238.2,191.2,147.1,1,,
501,29,264.1,210.7,162.4,1,,
558.8,29,287.4,228,173.1,1,,
643.9,31,305.1,242.5,185.7,1,,
733.7,46,325.6,260,201.3,1,,
794.1,46,349.2,280.7,220.1,1,,
835,46,374.6,301.2,233.9,1,,
870.4,46,397.4,318.7,245.5,1,,
918.8,46,419.6,335.1,256.4,1,,
968.8,46,442.5,352.3,269.4,1,,
1008.6,46,465.4,369.5,281.5,1,,
1065.1,46,486,384.1,291.8,1,,
1129.1,46,506.2,399.8,303.3,1,,
1203.7,60,527.3,417,317.7,1,,
1293,66.5,545.8,433.5,332.2,1,,
1371.8,70.5,567.8,451.1,346.8,1,,
1427.9,70.5,591.9,468.4,357.1,1,,
1508.5,74,613.7,482.9,368.6,1,,
1571.8,74.5,631.6,498.3,381.8,1,,
1607.7,74.5,655.3,515.8,394.5,1,,
1649.2,74.5,677.1,531.7,405.1,1,,
1693.3,74.5,697.7,547,417,1,2011-06-02,
35.9,0,23.7,17.5,12.7,1,,
63.3,0.5,17.9,15.4,13.2,1,,
80.6,3.5,21.8,14.5,11.5,1,,
56.1,0,24.1,17.3,10.3,1,,
78.8,4,22,17.6,14.6,1,,
